tasks, stages, pipelines, cpu, memory
1, 1, 1, 1.4066696167e-05, 0.001
10, 1, 1, 1.69277191162e-05, 0.001
100, 1, 1, 6.89029693604e-05, 0.008
1000, 1, 1, 0.000559091567993, 0.032
10000, 1, 1, 0.0066089630127, 0.501
100000, 1, 1, 0.0625500679016, 4.001
1000000, 1, 1, 0.847569942474, 32.001
1, 10, 1, 2.90870666504e-05, 0.003
10, 10, 1, 4.6968460083e-05, 0.007
100, 10, 1, 0.000290870666504, 0.081
1000, 10, 1, 0.00314998626709, 0.315
10000, 10, 1, 0.0675392150879, 5.003
100000, 10, 1, 1.71910905838, 40.003
1, 100, 1, 9.3936920166e-05, 0.023
10, 100, 1, 0.00032114982605, 0.072
100, 100, 1, 0.00339794158936, 0.804
1000, 100, 1, 0.0371279716492, 3.148
10000, 100, 1, 1.50686812401, 50.023
1, 1000, 1, 0.000924110412598, 0.229
10, 1000, 1, 0.00368285179138, 0.717
100, 1000, 1, 0.034059047699, 8.042
1000, 1000, 1, 0.95773601532, 31.479
1, 10000, 1, 0.00994801521301, 2.289
10, 10000, 1, 0.0498089790344, 7.172
100, 10000, 1, 0.924032926559, 80.414
1, 100000, 1, 0.145881891251, 22.888
10, 100000, 1, 0.991189002991, 71.717
1, 1000000, 1, 2.49416089058, 228.882
1, 1, 10, 3.38554382324e-05, 0.004
10, 1, 10, 4.29153442383e-05, 0.008
100, 1, 10, 0.000295162200928, 0.082
1000, 1, 10, 0.00328397750854, 0.316
10000, 1, 10, 0.0518708229065, 5.004
100000, 1, 10, 1.83653593063, 40.004
1, 10, 10, 0.000120878219604, 0.024
10, 10, 10, 0.000378131866455, 0.073
100, 10, 10, 0.00312781333923, 0.805
1000, 10, 10, 0.0383489131927, 3.149
10000, 10, 10, 1.63948583603, 50.024
1, 100, 10, 0.000845909118652, 0.230
10, 100, 10, 0.00394105911255, 0.718
100, 100, 10, 0.0356411933899, 8.043
1000, 100, 10, 1.10101008415, 31.480
1, 1000, 10, 0.00964689254761, 2.290
10, 1000, 10, 0.0516669750214, 7.173
100, 1000, 10, 1.01845097542, 80.415
1, 10000, 10, 0.109865903854, 22.889
10, 10000, 10, 1.09463405609, 71.718
1, 100000, 10, 2.32550597191, 228.883
1, 1, 100, 0.000171899795532, 0.036
10, 1, 100, 0.000385046005249, 0.085
100, 1, 100, 0.00323915481567, 0.818
1000, 1, 100, 0.0609881877899, 3.161
10000, 1, 100, 1.33459687233, 50.036
1, 10, 100, 0.00087308883667, 0.242
10, 10, 100, 0.00381302833557, 0.731
100, 10, 100, 0.0578219890594, 8.055
1000, 10, 100, 1.20330405235, 31.492
1, 100, 100, 0.00920915603638, 2.302
10, 100, 100, 0.0415329933167, 7.185
100, 100, 100, 1.03425598145, 80.427
1, 1000, 100, 0.117998123169, 22.902
10, 1000, 100, 1.09075808525, 71.730
1, 10000, 100, 2.46410703659, 228.895
1, 1, 1000, 0.00163817405701, 0.314
10, 1, 1000, 0.00465679168701, 0.802
100, 1, 1000, 0.0348861217499, 8.126
1000, 1, 1000, 1.03141617775, 31.564
1, 10, 1000, 0.0104801654816, 2.374
10, 10, 1000, 0.0632829666138, 7.257
100, 10, 1000, 1.05240797997, 80.499
1, 100, 1000, 0.12553691864, 22.973
10, 100, 1000, 1.02943992615, 71.801
1, 1000, 1000, 2.24725604057, 228.967
1, 1, 10000, 0.0188128948212, 3.323
10, 1, 10000, 0.0498819351196, 8.206
100, 1, 10000, 1.00066709518, 81.448
1, 10, 10000, 0.102923870087, 23.922
10, 10, 10000, 1.20057892799, 72.751
1, 100, 10000, 2.07055091858, 229.916
1, 1, 100000, 0.269338130951, 32.229
10, 1, 100000, 1.26751208305, 81.057
1, 10, 100000, 2.83494019508, 238.223
1, 1, 1000000, 3.64338707924, 314.288
