tasks, stages, pipelines, cpu, memory
1, 1, 1, 0.0194549560547, 0.003
10, 1, 1, 0.000814914703369, 0.017
100, 1, 1, 0.00532793998718, 0.159
1000, 1, 1, 0.0465400218964, 1.536
10000, 1, 1, 0.292293787003, 15.531
100000, 1, 1, 2.97832083702, 154.300
1000000, 1, 1, 31.1924009323, 1534.992
1, 10, 1, 0.00050687789917, 0.018
10, 10, 1, 0.00285792350769, 0.159
100, 10, 1, 0.0277690887451, 1.585
1000, 10, 1, 0.277376174927, 15.346
10000, 10, 1, 2.76752996445, 155.303
100000, 10, 1, 35.5818550587, 1542.994
1, 100, 1, 0.00627899169922, 0.174
10, 100, 1, 0.0280148983002, 1.576
100, 100, 1, 0.280476093292, 15.835
1000, 100, 1, 2.78336000443, 153.448
10000, 100, 1, 32.0359449387, 1553.015
1, 1000, 1, 0.0311448574066, 1.733
10, 1000, 1, 0.286556005478, 15.748
100, 1000, 1, 3.29737496376, 158.342
1000, 1000, 1, 38.3976531029, 1534.471
1, 10000, 1, 0.312668085098, 17.320
10, 10000, 1, 2.84315490723, 157.472
100, 10000, 1, 32.8579659462, 1583.406
1, 100000, 1, 3.69681286812, 173.188
10, 100000, 1, 35.1779460907, 1574.708
1, 1000000, 1, 36.2656240463, 1731.874
1, 1, 10, 0.00342202186584, 0.019
10, 1, 10, 0.00294399261475, 0.160
100, 1, 10, 0.0294981002808, 1.586
1000, 1, 10, 0.299284934998, 15.347
10000, 1, 10, 2.95631814003, 155.303
100000, 1, 10, 36.6785209179, 1542.995
1, 10, 10, 0.00645399093628, 0.175
10, 10, 10, 0.0299370288849, 1.577
100, 10, 10, 0.293809890747, 15.836
1000, 10, 10, 3.1352148056, 153.449
10000, 10, 10, 34.3130278587, 1553.016
1, 100, 10, 0.0453879833221, 1.734
10, 100, 10, 0.37885594368, 15.749
100, 100, 10, 3.26955008507, 158.343
1000, 100, 10, 39.8871359825, 1534.472
1, 1000, 10, 0.418188095093, 17.321
10, 1000, 10, 2.91914916039, 157.473
100, 1000, 10, 33.8737010956, 1583.407
1, 10000, 10, 3.25579500198, 173.189
10, 10000, 10, 36.0679678917, 1574.709
1, 100000, 10, 36.3995559216, 1731.875
1, 1, 100, 0.0042929649353, 0.187
10, 1, 100, 0.0298669338226, 1.589
100, 1, 100, 0.28443813324, 15.848
1000, 1, 100, 3.50677800179, 153.461
10000, 1, 100, 33.9155738354, 1553.028
1, 10, 100, 0.0309779644012, 1.746
10, 10, 100, 0.289587974548, 15.761
100, 10, 100, 3.18402504921, 158.355
1000, 10, 100, 40.3865070343, 1534.484
1, 100, 100, 0.421175003052, 17.333
10, 100, 100, 2.93919205666, 157.485
100, 100, 100, 34.4804170132, 1583.419
1, 1000, 100, 3.20610713959, 173.201
10, 1000, 100, 35.8988490105, 1574.721
1, 10000, 100, 35.8827900887, 1731.887
1, 1, 1000, 0.0323150157928, 1.818
10, 1, 1000, 0.302124977112, 15.833
100, 1, 1000, 3.29334688187, 158.426
1000, 1, 1000, 37.7394559383, 1534.555
1, 10, 1000, 0.317305088043, 17.404
10, 10, 1000, 3.75576996803, 157.556
100, 10, 1000, 33.2419700623, 1583.490
1, 100, 1000, 3.62132692337, 173.273
10, 100, 1000, 35.1951749325, 1574.793
1, 1000, 1000, 36.1201150417, 1731.958
1, 1, 10000, 0.321861028671, 18.354
10, 1, 10000, 3.23215699196, 158.506
100, 1, 10000, 33.3794190884, 1584.440
1, 10, 10000, 3.08526110649, 174.222
10, 10, 10000, 34.3169949055, 1575.742
1, 100, 10000, 36.3431270123, 1732.908
1, 1, 100000, 3.51125192642, 182.529
10, 1, 100000, 34.8776371479, 1584.049
1, 10, 100000, 36.9120619297, 1741.214
1, 1, 1000000, 37.7706429958, 1817.279
